Pclass,Age,Fare,FamilySize,IsAlone,Sex,Embarked,AgeBin,y_true,y_pred,y_proba
3,24.0,24.15,3,0,male,S,YoungAdult,0,0,0.11315920391217583
3,44.0,16.1,2,0,male,S,Adult,0,0,0.10378226926158024
3,22.0,7.225,1,1,male,C,YoungAdult,1,0,0.18587739456770452
3,41.0,14.1083,3,0,male,S,Adult,0,0,0.07119150958169262
3,21.5,15.5,2,0,female,Q,YoungAdult,1,1,0.8326016084214354
3,36.0,17.4,2,0,female,S,Adult,1,1,0.6383352041455013
2,36.0,13.0,1,1,female,S,Adult,1,1,0.808573895332876
1,45.0,26.55,1,1,male,S,Adult,0,0,0.44386065906083305
1,49.0,110.8833,3,0,male,C,Adult,0,1,0.5064238821538705
2,34.0,26.0,2,0,male,S,YoungAdult,0,0,0.33790533317818644
3,25.0,7.75,1,1,male,Q,YoungAdult,0,0,0.22370780443038427
3,16.0,18.0,3,0,male,S,Teen,0,0,0.1020760029650574
3,27.0,7.925,1,1,female,S,YoungAdult,1,1,0.6964676708019066
2,31.0,37.0042,3,0,male,C,YoungAdult,0,0,0.3270213789471544
1,19.0,263.0,6,0,male,S,YoungAdult,0,0,0.3602630283687181
3,25.0,7.7417,1,1,male,Q,YoungAdult,0,0,0.22370364561553566
3,21.5,25.4667,5,0,female,S,YoungAdult,0,0,0.4434937844066832
3,25.0,8.05,1,1,male,S,YoungAdult,0,0,0.13929005565850325
3,17.0,7.125,1,1,male,S,Teen,0,0,0.1276808590546108
2,34.0,13.0,1,1,female,S,YoungAdult,1,1,0.8604666393847606
3,25.0,8.05,1,1,male,S,YoungAdult,0,0,0.13929005565850325
2,25.0,30.0,3,0,female,S,YoungAdult,1,1,0.8373510632427491
3,30.0,8.05,1,1,male,S,YoungAdult,0,0,0.1352525013322179
3,35.0,20.25,3,0,female,S,YoungAdult,1,1,0.6272879385468719
3,29.0,7.875,1,1,male,S,YoungAdult,0,0,0.13599269484076557
1,24.0,69.3,1,1,female,C,YoungAdult,1,1,0.9676303668642904
3,25.0,7.75,1,1,male,Q,YoungAdult,0,0,0.22370780443038427
1,48.0,52.0,2,0,male,S,Adult,1,0,0.490969386553588
3,29.0,7.8958,1,1,male,C,YoungAdult,1,0,0.1790464386915133
3,25.0,14.4583,1,1,male,C,YoungAdult,0,0,0.18593990934352314
3,34.0,8.05,1,1,male,S,YoungAdult,0,0,0.132093934095953
